Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-01-04,25.769248249639357,25.776572703791338,24.963731487489316,25.176095962524414,72090800,0.0,0.0
2008-01-07,25.30057841887653,25.483650625660673,25.080892329427595,25.34451675415039,80164300,0.0,0.0
2008-01-08,25.417746548461388,25.417746548461388,24.45844989615077,24.49506378173828,79148300,0.0,0.0
2008-01-09,24.429157388855618,25.29325848737574,24.421832935746252,25.220027923583984,74305500,0.0,0.0
2008-01-10,25.15412391133988,25.26396836946091,24.736719440016937,25.139480590820312,72446000,0.0,0.0
2008-01-11,25.000341002764067,25.073571564164542,24.692781025262924,24.8319149017334,55187900,0.0,0.0
2008-01-14,25.234682102933014,25.315234352123323,24.95641425195356,25.183422088623047,52792200,0.0,0.0
2008-01-15,24.91978538038572,25.176088120111455,24.897817611694336,24.897817611694336,61606200,0.0,0.0
2008-01-16,24.473089626985193,24.64151850421876,23.806706950550648,24.333955764770508,120778500,0.0,0.0
2008-01-17,24.560970573610255,24.751364460016166,24.143566120736097,24.24608612060547,94247800,0.0,0.0
2008-01-18,24.282699829660157,24.89782261783931,24.143565944206234,24.172855377197266,117062000,0.0,0.0
2008-01-22,23.096397306812882,23.82136190195531,23.067105074383015,23.40395736694336,108521400,0.0,0.0
2008-01-23,23.0524616701374,23.469866254254235,22.730255455886564,23.38199234008789,137597400,0.0,0.0
2008-01-24,23.689544977237734,24.429158336183587,23.52111886417593,24.34860610961914,155640400,0.0,0.0
2008-01-25,25.556885771889537,25.630113550363443,24.070337286415192,24.121597290039062,196992300,0.0,0.0
2008-01-28,24.180175343772614,24.23875699234499,23.740800408910015,23.96048927307129,81019000,0.0,0.0
2008-01-29,24.055691873893142,24.084984103521627,23.689547383919358,23.87261962890625,68023000,0.0,0.0
2008-01-30,23.843328748433816,24.019076528637317,23.46985982694533,23.57970428466797,106432600,0.0,0.0
2008-01-31,23.36734123838831,23.975142432605956,23.228205941113764,23.87261962890625,103642200,0.0,0.0
2008-02-01,22.744888165262577,24.34860091753176,22.151734669333404,22.298192977905273,291138900,0.0,0.0
2008-02-04,22.32748946659399,22.495915586474364,22.049220285779896,22.107803344726562,119998600,0.0,0.0
2008-02-05,21.90276244953359,21.92473162092348,21.15582738304123,21.287639617919922,137534100,0.0,0.0
2008-02-06,21.441411972889572,21.492671954430048,20.7164463838248,20.884872436523438,138315600,0.0,0.0
2008-02-07,20.75306777872757,21.075275289553577,20.430860267901558,20.591964721679688,164964900,0.0,0.0
2008-02-08,20.716454271469424,21.294961793484305,20.679838987335398,20.91417121887207,124872000,0.0,0.0
2008-02-11,20.884874120252302,20.950780215183304,20.438177564993257,20.65786361694336,156814100,0.0,0.0
2008-02-12,20.818976954496698,20.95811225866226,20.584644692784465,20.753070831298828,84365900,0.0,0.0
2008-02-13,20.95811338391845,21.272996504544036,20.892207257182033,21.207090377807617,88986200,0.0,0.0
2008-02-14,21.14850270168219,21.265670210032688,20.840941309496422,20.8702335357666,69113500,0.0,0.0
2008-02-15,20.731097101476934,20.972752367845285,20.687160161245455,20.811649322509766,68166100,0.0,0.0
2008-02-19,21.171860731761665,21.20126676770343,20.63521319523712,20.70872688293457,68261200,0.11,0.0
2008-02-20,20.694028042006725,20.774893255012078,20.52494750768394,20.745487213134766,93056200,0.0,0.0
2008-02-21,21.039546363891127,21.28949076062737,20.554356387918013,20.657276153564453,98776500,0.0,0.0
2008-02-22,20.76019125567333,20.870461113825076,19.995652357284886,20.3485164642334,125705400,0.0,0.0
2008-02-25,20.326464825707927,20.760194211393085,20.201491928101056,20.466140747070312,109974300,0.0,0.0
2008-02-26,20.39262970602341,21.2159809163108,20.34117051828502,20.863115310668945,108923500,0.0,0.0
2008-02-27,20.723431734364343,21.083647293578448,20.657269549798784,20.774890899658203,75199500,0.0,0.0
2008-02-28,20.59846506088032,20.782248650498115,20.436734604635852,20.532302856445312,83002900,0.0,0.0
2008-02-29,20.355872667988248,20.45879103903611,19.863332546011463,19.995656967163086,117411400,0.0,0.0
2008-03-03,20.02505398341162,20.13532382496076,19.753055134400874,19.841270446777344,76544300,0.0,0.0
2008-03-04,19.86332805081173,20.31175899615005,19.819218985638262,20.2823543548584,86925600,0.0,0.0
2008-03-05,20.399975795258204,20.88516429659446,20.363219642976528,20.67197608947754,106489800,0.0,0.0
2008-03-06,20.62786232810402,20.708727527303097,20.216187627208463,20.26764678955078,91127700,0.0,0.0
2008-03-07,20.098571829060745,20.635219530338446,20.083868806575968,20.48819351196289,77597600,0.0,0.0
2008-03-10,20.458786787872455,20.774894750015054,20.399976102042952,20.620515823364258,72175100,0.0,0.0
2008-03-11,20.877817327144918,21.568844077182927,20.86311430217105,21.524736404418945,98740700,0.0,0.0
2008-03-12,21.634998424588773,21.679106081322686,20.980729474766758,21.046890258789062,75993800,0.0,0.0
2008-03-13,20.9807362711377,21.311545907038177,20.701384416298104,21.039546966552734,84552200,0.0,0.0
2008-03-14,21.11305789201896,21.32624752518933,20.319112855189545,20.55435562133789,105214900,0.0,0.0
2008-03-17,20.069154962192336,21.12039666631647,20.054453349792517,20.804288864135742,84490100,0.0,0.0
2008-03-18,21.076300488260895,21.671758880102633,21.076300488260895,21.62765121459961,83695300,0.0,0.0
2008-03-19,21.59824787191677,21.75262682372972,21.039546966552734,21.039546966552734,61442100,0.0,0.0
2008-03-20,21.12776006716989,21.48062420222503,21.01749020023484,21.45121955871582,60170200,0.0,0.0
2008-03-24,21.561491936482295,21.6129511202339,21.363005311591014,21.443870544433594,48294700,0.0,0.0
2008-03-25,21.561487960606215,21.590894004274798,21.27478604562421,21.421812057495117,49149000,0.0,0.0
2008-03-26,21.34094780258248,21.37035244348866,20.863109417901974,20.995433807373047,45868100,0.0,0.0
2008-03-27,20.936623785506857,20.943975296505215,20.583759670529826,20.620515823364258,47894400,0.0,0.0
2008-03-28,20.752841867866064,20.899869295214234,20.458788415327184,20.51759910583496,49244000,0.0,0.0
2008-03-31,20.495548081500196,21.017494276041827,20.4661434322887,20.863115310668945,46780600,0.0,0.0
2008-04-01,21.193922352712697,21.715868448128262,21.04689492810502,21.68646240234375,65796200,0.0,0.0
2008-04-02,21.737918821001987,21.74527033151495,21.31889253686396,21.436513900756836,49499400,0.0,0.0
2008-04-03,21.31889533996582,21.554138098682323,21.171867914689287,21.31889533996582,38961400,0.0,0.0
2008-04-04,21.414459369217948,21.5100276037292,21.127757469998723,21.436513900756836,43860800,0.0,0.0
2008-04-07,21.723215799976064,21.75262184202791,21.340947068402848,21.436513900756836,44428600,0.0,0.0
2008-04-08,21.274781003061673,21.318888655952787,20.980727646859243,21.13510513305664,44733500,0.0,0.0
2008-04-09,21.11305659288434,21.348300746715065,20.98073359668615,21.23802947998047,45839300,0.0,0.0
2008-04-10,21.19392118987689,21.612947504213604,21.17186665674856,21.39975929260254,65591600,0.0,0.0
2008-04-11,21.223331707506947,21.32625007948425,20.738141691516777,20.789602279663086,54373700,0.0,0.0
2008-04-14,20.760191134870148,20.811650308231034,20.53229990906166,20.627866744995117,43418100,0.0,0.0
2008-04-15,20.67197695151265,20.936624343722826,20.60581475292076,20.76754379272461,34310000,0.0,0.0
2008-04-16,21.002785119285257,21.35564921976235,20.863109220370756,21.282136917114258,54107400,0.0,0.0
2008-04-17,21.40711474030494,21.568843806515087,21.245384271937173,21.480627059936523,48743300,0.0,0.0
2008-04-18,22.061373344197758,22.127535521876297,21.76732000015812,22.05402183532715,73658900,0.0,0.0
2008-04-21,22.193697216090985,22.495102062435482,22.142238057274643,22.362777709960938,54411700,0.0,0.0
2008-04-22,22.52451782755569,22.56862690161879,22.031977717778624,22.237815856933594,67387500,0.0,0.0
2008-04-23,22.384841688126034,23.127326153358318,22.274570413063756,23.119976043701172,98351500,0.0,0.0
2008-04-24,23.252296860108288,23.597809469913265,22.90678425030331,23.377269744873047,115416700,0.0,0.0
2008-04-25,22.09078520922921,22.340730984025143,21.759975614698646,21.92905616760254,145194900,0.0,0.0
2008-04-28,21.906996961162953,21.936402999999743,21.186565835546926,21.311538696289062,97473000,0.0,0.0
2008-04-29,21.171862529862494,21.245376223803376,20.914566704305045,21.054241180419922,84428900,0.0,0.0
2008-04-30,21.127751470342222,21.47326395339256,20.958670983029727,20.966022491455078,74733600,0.0,0.0
2008-05-01,20.95132874406216,21.67911157428121,20.936625720706427,21.61294937133789,71699400,0.0,0.0
2008-05-02,21.752622353879968,21.77467688593781,21.21597469322143,21.495325088500977,66024200,0.0,0.0
2008-05-05,22.00257295955728,22.22311272012971,21.311546226455345,21.377708435058594,119687700,0.0,0.0
2008-05-06,21.318892050106882,21.95110791821416,21.267432879848332,21.833486557006836,93582000,0.0,0.0
2008-05-07,21.826141732170196,22.15695138608627,21.37770927886084,21.473276138305664,88775000,0.0,0.0
2008-05-08,21.524727455475457,21.605591254897213,21.318889397891688,21.517375946044922,69589900,0.0,0.0
2008-05-09,21.473268353205636,21.72321408225332,21.2821347036112,21.605592727661133,51621200,0.0,0.0
2008-05-12,21.612945433525912,22.09813389860544,21.576189283990917,22.046674728393555,64278800,0.0,0.0
2008-05-13,22.135219102025665,22.231137765580606,21.788434509395554,21.9728946685791,70934700,0.11,0.0
2008-05-14,22.054054274567584,22.327055905772532,21.93599989548415,22.083568572998047,66730400,0.0,0.0
2008-05-15,22.1204572680543,22.526270376728437,22.090944380639634,22.467243194580078,53355800,0.0,0.0
2008-05-16,22.481997388603723,22.489375961779746,22.07618571515515,22.12783432006836,81538200,0.0,0.0
2008-05-19,22.039299930140597,22.054055672972254,21.626108169829685,21.736783981323242,59615000,0.0,0.0
2008-05-20,21.618728128204733,21.62610670277967,21.124374890237608,21.220294952392578,75767600,0.0,0.0
2008-05-21,21.25719026235935,21.434271862225835,20.799729814534142,20.8439998626709,60125100,0.0,0.0
2008-05-22,20.866136044694592,21.17602920303776,20.792351691313936,21.006324768066406,52203100,0.0,0.0
2008-05-23,20.85137555699487,20.90302417390334,20.62264536469196,20.696428298950195,48890700,0.0,0.0
2008-05-27,20.740696955836697,21.028454301195158,20.696425512459186,20.98418426513672,47334500,0.0,0.0
2008-05-28,21.072721878394812,21.0801004514301,20.689045931792233,20.792343139648438,52318500,0.0,0.0
2008-05-29,20.814481273159785,21.16126723289674,20.762832659748536,20.88826560974121,47699200,0.0,0.0
