Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-06-01,22.394388233017192,22.474393221225352,22.21982861611732,22.24892234802246,39469400,0.0,0.0
2007-06-04,22.125272224274575,22.372563345689276,22.110725361305427,22.343469619750977,41434500,0.0,0.0
2007-06-05,22.270733811304943,22.27800585413064,22.059808500471217,22.241640090942383,44265000,0.0,0.0
2007-06-06,22.088905820021147,22.20527794590328,22.001626031976958,22.030719757080078,38217500,0.0,0.0
2007-06-07,21.83434350668027,22.030722009407718,21.521592866173293,21.543413162231445,71971400,0.0,0.0
2007-06-08,21.514320034051313,21.86343645712454,21.39067446080471,21.856163024902344,61346200,0.0,0.0
2007-06-11,21.776153084587733,22.001623883054243,21.768879654022356,21.834339141845703,48467400,0.0,0.0
2007-06-12,21.79070406332119,21.994356008804097,21.652513009463693,21.7106990814209,56981800,0.0,0.0
2007-06-13,21.797971724089958,22.1179957287518,21.71069333289628,22.10344886779785,64435600,0.0,0.0
2007-06-14,22.074350629018774,22.336187119832477,22.037983486360865,22.197996139526367,59065700,0.0,0.0
2007-06-15,22.44528931090771,22.459834782099755,22.13253879040994,22.176177978515625,100933000,0.0,0.0
2007-06-18,22.32165962981979,22.34347854572472,22.125281063080827,22.19074058532715,45412600,0.0,0.0
2007-06-19,22.16890858595913,22.299827561379622,22.096175667696077,22.154361724853516,46802600,0.0,0.0
2007-06-20,22.13981314031492,22.1907257597662,21.790695459157153,21.827062606811523,46861600,0.0,0.0
2007-06-21,21.80525059417483,22.037994878439118,21.754337955400185,21.979808807373047,56564800,0.0,0.0
2007-06-22,21.819793001252876,21.8925259220434,21.419764017802603,21.448856353759766,86219900,0.0,0.0
2007-06-25,21.434309492148646,21.65250825452022,21.36885000216368,21.448856353759766,53905800,0.0,0.0
2007-06-26,21.492495327043052,21.674326933489322,21.456129560659825,21.47067642211914,48340300,0.0,0.0
2007-06-27,21.354307817458647,21.78343059023772,21.354307817458647,21.725244522094727,53468600,0.0,0.0
2007-06-28,21.71796630232024,21.797971261338507,21.587047331044005,21.69614601135254,46055200,0.0,0.0
2007-06-29,21.725240682297258,21.768879878875232,21.121559811785936,21.434309005737305,71193900,0.0,0.0
2007-07-02,21.579769377256266,21.674321177100094,21.448850433422734,21.63068199157715,47316000,0.0,0.0
2007-07-03,21.667054400637163,21.979803591358117,21.65978097007179,21.834339141845703,35202600,0.0,0.0
2007-07-05,21.856152536566665,21.979798050478227,21.696141266260685,21.81251335144043,47838500,0.0,0.0
2007-07-06,21.754338240454732,21.848891474216916,21.57250659258248,21.797977447509766,57541000,0.0,0.0
2007-07-09,21.71797109016869,21.78343059023772,21.68160393053851,21.725244522094727,33831400,0.0,0.0
2007-07-10,21.60159467046558,21.812518605434988,21.223384608899387,21.332483291625977,66013500,0.0,0.0
2007-07-11,21.26702474541599,21.565228472118577,21.24520445299931,21.448856353759766,48017000,0.0,0.0
2007-07-12,21.499768019985787,21.899798372799157,21.41248962875506,21.870704650878906,54302400,0.0,0.0
2007-07-13,21.77615307047855,21.834339127698822,21.57250117657508,21.688873291015625,42173000,0.0,0.0
2007-07-16,21.645233405098256,21.994349737293795,21.6161396837828,21.841611862182617,48023200,0.0,0.0
2007-07-17,21.834343320447687,22.45984320886123,21.82706988849034,22.38711166381836,77539600,0.0,0.0
2007-07-18,22.19072606992552,22.525295509432972,22.183452640292987,22.488929748535156,64414400,0.0,0.0
2007-07-19,22.583479962868726,23.158068377839285,22.496201587977474,22.91805076599121,121159300,0.0,0.0
2007-07-20,22.656222585217705,22.692589746409453,22.394385960963877,22.663496017456055,98292600,0.0,0.0
2007-07-23,22.808952069369155,22.92532416055861,22.63439393258497,22.685306549072266,48910600,0.0,0.0
2007-07-24,22.55439063976055,22.896233530298275,22.33619189892088,22.40165138244629,59729300,0.0,0.0
2007-07-25,22.53983920197534,22.765309939847096,22.088897726231828,22.3361873626709,54950100,0.0,0.0
2007-07-26,21.994349470260357,22.2052747854416,21.463401548084423,21.80524444580078,87025300,0.0,0.0
2007-07-27,21.768886195350188,21.819798837341512,21.354310239403173,21.376129150390625,69214600,0.0,0.0
2007-07-30,21.390673395238778,21.44885946285247,21.05610385327636,21.383399963378906,67499600,0.0,0.0
2007-07-31,21.608870133710216,21.616143565345155,21.0779221097469,21.085195541381836,66554000,0.0,0.0
2007-08-01,21.056101974559358,21.49249674909238,20.961548756082756,21.310665130615234,80006300,0.0,0.0
2007-08-02,21.230658757100667,21.667054890024726,21.1070132092266,21.47067642211914,47938300,0.0,0.0
2007-08-03,21.41975893215787,21.65977654269421,21.0197286564208,21.06336784362793,61535500,0.0,0.0
2007-08-06,21.128828841222596,21.485219955444336,20.91063150219261,21.485219955444336,59530500,0.0,0.0
2007-08-07,21.33248516755946,21.66705606290948,21.128833257900098,21.492496490478516,49163000,0.0,0.0
2007-08-08,21.616145572972165,21.82707094817961,21.245208848730545,21.81979751586914,52898600,0.0,0.0
2007-08-09,21.557956242725364,21.89252714210119,21.034281680926647,21.310665130615234,72964500,0.0,0.0
2007-08-10,21.019732703030787,21.1288313856841,20.55424425050197,20.881540298461914,76576200,0.0,0.0
2007-08-13,21.04883269331165,21.08519846927085,20.68516938465793,20.823360443115234,55492300,0.0,0.0
2007-08-14,20.9985266836559,21.086110998327417,20.58249770864724,20.633588790893555,42944100,0.1,0.0
2007-08-15,20.61169795626973,21.15910495317107,20.47302112725889,20.5095157623291,48117700,0.0,0.0
2007-08-16,20.34893309999915,20.691975556415883,20.078879881253386,20.297842025756836,81447400,0.0,0.0
2007-08-17,20.50220803924284,20.618988037109375,20.305141270795293,20.618988037109375,76747700,0.0,0.0
2007-08-20,20.567899361929545,20.79416046018027,20.49491150671486,20.62628936767578,49952000,0.0,0.0
2007-08-21,20.50951045335257,20.67008262971274,20.34163935186771,20.487613677978516,50786200,0.0,0.0
2007-08-22,20.63358820567102,20.670081437061178,20.443820339761604,20.59709358215332,44763500,0.0,0.0
2007-08-23,20.640886788811613,20.677380019597887,20.509508930577002,20.65548324584961,33886600,0.0,0.0
2007-08-24,20.58979938192184,21.04962199886155,20.48761719688095,21.027725219726562,45158900,0.0,0.0
2007-08-27,20.881746549190648,20.99852656283245,20.728471911206046,20.794160842895508,32789500,0.0,0.0
2007-08-28,20.65548069049086,20.794157456152064,20.37082962761602,20.385427474975586,43924400,0.0,0.0
2007-08-29,20.531402005875353,20.8817433858558,20.30514093773616,20.867145538330078,45753700,0.0,0.0
2007-08-30,20.743064473651465,21.115301194301484,20.67007663569764,20.76496124267578,33690700,0.0,0.0
2007-08-31,20.947434452581103,21.108006615424284,20.699276587742325,20.969329833984375,42511900,0.0,0.0
2007-09-04,20.8014640705098,21.23938990831453,20.786866217753143,21.027725219726562,45689600,0.0,0.0
2007-09-05,20.910946111414784,20.969336132908975,20.743074973634968,20.786867141723633,47669800,0.0,0.0
2007-09-06,20.845253098884132,21.17369777582994,20.837954173604487,21.100709915161133,45430800,0.0,0.0
2007-09-07,20.889043485024523,21.04231671628702,20.67007993619996,20.757665634155273,52160900,0.0,0.0
2007-09-10,20.925543964820314,20.983933986314504,20.735776046932205,20.786867141723633,37247600,0.0,0.0
2007-09-11,20.89635083197199,21.129912338846236,20.85985758609094,21.115314483642578,34380800,0.0,0.0
2007-09-12,21.027728744548725,21.29048456970219,21.020429816946894,21.115314483642578,42364700,0.0,0.0
2007-09-13,21.25398973541627,21.35617192994916,21.137208294642694,21.283184051513672,35288600,0.0,0.0
2007-09-14,21.151801235432313,21.24668587299622,21.078813373951075,21.195594787597656,33496600,0.0,0.0
2007-09-17,21.01312338104593,21.078810917383247,20.88904444862654,20.969329833984375,39536500,0.0,0.0
2007-09-18,20.947443325184796,21.1445088019218,20.63359639894662,21.115314483642578,77462400,0.0,0.0
2007-09-19,21.071510890696917,21.10070519315462,20.65548059562406,20.925535202026367,94242200,0.0,0.0
2007-09-20,20.7868608499019,20.859848702709467,20.684678691247807,20.74306869506836,67168900,0.0,0.0
2007-09-21,20.940135868804187,21.027720180097436,20.757666929461138,20.910940170288086,135636100,0.0,0.0
2007-09-24,21.027725640692257,21.611627233497295,21.020426714167805,21.22479248046875,104459800,0.0,0.0
2007-09-25,21.268584419888075,21.575132369995117,21.24668903267692,21.575132369995117,75621000,0.0,0.0
2007-09-26,21.662715614772345,21.78679456589699,21.516739886815923,21.53133773803711,60337000,0.0,0.0
2007-09-27,21.677307202049732,21.691903656925366,21.48753936739339,21.524032592773438,43407100,0.0,0.0
2007-09-28,21.524036819970835,21.67001253441445,21.334268948045167,21.502140045166016,45819100,0.0,0.0
2007-10-01,21.50213681413252,21.74299712440972,21.46564358706909,21.7283992767334,43875100,0.0,0.0
2007-10-02,21.677303314208984,21.786784362840933,21.582418717834777,21.677303314208984,33700900,0.0,0.0
2007-10-03,21.684612857619683,21.786796432796322,21.37806630847327,21.49484634399414,37633900,0.0,0.0
2007-10-04,21.575129270111976,21.728403919207157,21.487544949595595,21.68461036682129,37868000,0.0,0.0
2007-10-05,21.81598656396656,21.888974420208893,21.699206550829853,21.77949333190918,45012300,0.0,0.0
2007-10-08,21.648115469098492,21.786792256746168,21.60432331220412,21.77949333190918,30265400,0.0,0.0
2007-10-09,21.918166281950395,22.180920569439095,21.896269511273285,21.969257354736328,63603100,0.0,0.0
2007-10-10,21.9254687409208,22.166327688697443,21.918169816184832,22.064144134521484,32251500,0.0,0.0
2007-10-11,22.115228872767084,22.356087751463974,21.742993562885008,21.830577850341797,50788400,0.0,0.0
2007-10-12,21.918167352003046,22.188220576234873,21.859777352807455,22.020349502563477,31121100,0.0,0.0
2007-10-15,21.969258689362846,22.13712976503684,21.89627084146581,21.925466537475586,47150500,0.0,0.0
2007-10-16,22.07144511757872,22.31960301323384,22.064146192162077,22.12983512878418,56286200,0.0,0.0
2007-10-17,22.443678949652316,22.794018969877754,22.37069109740681,22.684537887573242,86092400,0.0,0.0
2007-10-18,22.786719705111786,22.794018629440075,22.356092914635123,22.74292755126953,49208600,0.0,0.0
2007-10-19,22.69183518937645,22.69183518937645,21.976557351198633,22.020349502563477,75200200,0.0,0.0
2007-10-22,21.98386158501393,22.407189529462855,21.98386158501393,22.268512725830078,58785100,0.0,0.0
2007-10-23,22.414479144406922,22.71372942298806,22.414479144406922,22.55315589904785,49956200,0.0,0.0
2007-10-24,22.516670389509528,22.845113688754385,22.26121356201172,22.80862045288086,77979200,0.0,0.0
2007-10-25,23.042178386180552,23.516598761707094,22.983788378871875,23.348726272583008,169588700,0.0,0.0
2007-10-26,26.282820829911874,26.29741867696605,25.22450336890329,25.567543029785156,288121200,0.0,0.0
2007-10-29,25.43616820853985,25.75731531332634,25.14421958558073,25.23180389404297,114655600,0.0,0.0
2007-10-30,25.085826183937506,25.976275398888117,25.071228336318917,25.96167755126953,107297300,0.0,0.0
2007-10-31,25.925185586311187,27.005401304375628,25.917885270019163,26.86672592163086,185635800,0.0,0.0
2007-11-01,26.66235456305187,27.36303724946172,26.53827704848983,27.049190521240234,152078800,0.0,0.0
2007-11-02,27.1659705049328,27.370334780331188,26.582067802215523,27.049190521240234,96389800,0.0,0.0
2007-11-05,26.830233548619965,27.07839143537253,26.7353516979905,26.808338165283203,75485400,0.0,0.0
2007-11-06,26.706153552303633,26.757244631581962,26.180642126292234,26.57477569580078,100966700,0.0,0.0
2007-11-07,26.304719934106714,26.3923042353119,25.874093175487012,25.92518424987793,74897800,0.0,0.0
2007-11-08,25.983567534319835,26.202532418869417,25.107719133138172,25.355876922607422,133742400,0.0,0.0
2007-11-09,24.947161951091278,25.20991775708149,24.56032856130346,24.618717193603516,125136900,0.0,0.0
2007-11-12,24.319459093651705,24.60411018278655,24.100496931567594,24.363252639770508,84865200,0.0,0.0
2007-11-13,24.560968160042982,25.388452531079064,24.4438020583545,25.23467254638672,104311500,0.11,0.0
2007-11-14,25.351847528020052,25.44704589194322,24.714756801527585,24.846569061279297,84063100,0.0,0.0
2007-11-15,24.722076416015625,24.971054797876903,24.568296390193915,24.722076416015625,64014100,0.0,0.0
2007-11-16,24.795303738884115,25.08821763625053,24.68545928145884,24.963729858398438,71113800,0.0,0.0
2007-11-19,24.8685302734375,25.07357306416502,24.802624160964452,24.8685302734375,63026200,0.0,0.0
2007-11-20,25.06624704590367,25.608142025012402,24.97104871306154,25.32254981994629,100009400,0.0,0.0
2007-11-21,25.190738501830193,25.43239237879089,25.02963405488281,25.066247940063477,89518700,0.0,0.0
2007-11-23,25.161450546330457,25.22003221386906,24.685461577822867,24.978378295898438,33467200,0.0,0.0
2007-11-26,24.96372892437605,25.168768924206987,24.114273904912952,24.143566131591797,80335000,0.0,0.0
2007-11-27,24.363252658736194,24.604906549291567,23.931202084993643,24.20947265625,84178400,0.0,0.0
2007-11-28,24.443802708602277,24.817268794712856,24.092304394186353,24.67813491821289,88585000,0.0,0.0
2007-11-29,24.590260204240103,24.84656017685551,24.392541885310994,24.59758186340332,53633600,0.0,0.0
2007-11-30,24.839240233709727,24.985698584704764,24.30466962701945,24.604907989501953,71027800,0.0,0.0
2007-12-03,24.53167968940112,24.63419969488074,23.93120297719711,24.106950759887695,61770600,0.0,0.0
2007-12-04,23.975138779979844,24.341283214171312,23.894586557504066,23.997106552124023,54801500,0.0,0.0
2007-12-05,24.268056024638014,25.278615585648197,24.187503790965074,25.00766944885254,84894700,0.0,0.0
2007-12-06,25.088220309287784,25.344523139434482,24.802628041706207,25.30058479309082,49209700,0.0,0.0
2007-12-07,25.34451316493154,25.410419261778806,25.05892100974667,25.28592872619629,40771000,0.0,0.0
2007-12-10,25.3664851752256,25.593495723102112,25.241997412282526,25.45435905456543,36083500,0.0,0.0
2007-12-11,25.4323988773461,25.62279559847285,24.846568184381276,24.97105598449707,55070700,0.0,0.0
2007-12-12,25.344520584172127,25.696018939100306,24.846563882992058,25.242000579833984,63345400,0.0,0.0
2007-12-13,25.249320882645762,25.959642008030055,25.1028625442677,25.791215896606445,73913200,0.0,0.0
2007-12-14,25.666720060388744,26.245228841777,25.637427840036455,25.85711669921875,71126200,0.0,0.0
2007-12-17,25.65207501579662,25.725305569719335,25.16144287508444,25.18341064453125,58121200,0.0,0.0
2007-12-18,25.366480071133704,25.63010444956853,25.051595707276515,25.43971061706543,52791800,0.0,0.0
2007-12-19,25.403104947869373,25.732635563612053,25.17609714082734,25.476335525512695,58469100,0.0,0.0
2007-12-20,25.84247060579424,26.208614980055557,25.688690639034856,26.010896682739258,59345000,0.0,0.0
2007-12-21,26.28917542799099,26.40634155273437,26.179330963904988,26.406341552734375,83240500,0.0,0.0
2007-12-24,26.45760543084366,26.889656102856616,26.399020963165416,26.78713607788086,29622600,0.0,0.0
2007-12-26,26.6626465378925,26.83107269895331,26.55280205337136,26.809104919433594,30252400,0.0,0.0
2007-12-27,26.618700896652857,26.765159238090696,26.318462553762526,26.34043312072754,33311100,0.0,0.0
2007-12-28,26.435627401006183,26.53082573739644,26.12074295972027,26.450273513793945,33447200,0.0,0.0
2007-12-31,26.289177470632232,26.355083595512518,26.01090685519758,26.069488525390625,35229700,0.0,0.0
2008-01-02,26.20862034523462,26.333108117106676,25.630111445044534,25.791215896606445,63004200,0.0,0.0
2008-01-03,25.79120703931226,26.106091380975396,25.527582679458515,25.90104866027832,49599600,0.0,0.0
2008-01-04,25.769250201925388,25.776574656632274,24.963733378749154,25.176097869873047,72090800,0.0,0.0
2008-01-07,25.30057841887653,25.483650625660673,25.080892329427595,25.34451675415039,80164300,0.0,0.0
2008-01-08,25.41774852765624,25.41774852765624,24.458451800648405,24.495065689086914,79148300,0.0,0.0
2008-01-09,24.42917216914693,25.29327379047125,24.421847711606077,25.220043182373047,74305500,0.0,0.0
2008-01-10,25.15412581979951,25.263970286254512,24.736721316807824,25.139482498168945,72446000,0.0,0.0
2008-01-11,25.000344843335075,25.073575415985285,24.69278481858634,24.831918716430664,55187900,0.0,0.0
2008-01-14,25.23467063554715,25.315222848132137,24.956402911020838,25.18341064453125,52792200,0.0,0.0
2008-01-15,24.919789198448758,25.176091977443697,24.8978214263916,24.8978214263916,61606200,0.0,0.0
2008-01-16,24.47309921825644,24.641528161499124,23.80671628065924,24.333965301513672,120778500,0.0,0.0
2008-01-17,24.56096864149084,24.75136251291918,24.143564221452326,24.246084213256836,94247800,0.0,0.0
2008-01-18,24.282697913644295,24.897820653287454,24.14356403916867,24.172853469848633,117062000,0.0,0.0
2008-01-22,23.096393542245963,23.82135801922374,23.06710131459055,23.403953552246094,108521400,0.0,0.0
2008-01-23,23.05245226779892,23.469856681670198,22.73024618496537,23.381982803344727,137597400,0.0,0.0
2008-01-24,23.689552400121993,24.429165990818362,23.521126234285532,24.348613739013672,155640400,0.0,0.0
2008-01-25,25.55687970936923,25.630107470472282,24.07033157652902,24.121591567993164,196992300,0.0,0.0
2008-01-28,24.18018689279163,24.23876856934398,23.740811748073256,23.960500717163086,81019000,0.0,0.0
2008-01-29,24.055691873893142,24.084984103521627,23.689547383919358,23.87261962890625,68023000,0.0,0.0
2008-01-30,23.843324891087693,24.01907264285892,23.469856030018576,23.579700469970703,106432600,0.0,0.0
2008-01-31,23.36734123838831,23.975142432605956,23.228205941113764,23.87261962890625,103642200,0.0,0.0
2008-02-01,22.744892056378898,24.34860508300568,22.151738458975093,22.29819679260254,291138900,0.0,0.0
2008-02-04,22.32748946659399,22.495915586474364,22.049220285779896,22.107803344726562,119998600,0.0,0.0
2008-02-05,21.90275852460769,21.92472769206076,21.15582359196442,21.287635803222656,137534100,0.0,0.0
2008-02-06,21.441423721943227,21.492683731572168,20.716457735625717,20.884883880615234,138315600,0.0,0.0
2008-02-07,20.753073545540396,21.075281145900657,20.430865945180138,20.591970443725586,164964900,0.0,0.0
2008-02-08,20.716454271469424,21.294961793484305,20.679838987335398,20.91417121887207,124872000,0.0,0.0
2008-02-11,20.884893403338317,20.950799559120675,20.438196435642592,20.657882690429688,156814100,0.0,0.0
2008-02-12,20.818976954496698,20.95811225866226,20.584644692784465,20.753070831298828,84365900,0.0,0.0
2008-02-13,20.95810395913924,21.272986938163154,20.89219786204054,21.207080841064453,88986200,0.0,0.0
2008-02-14,21.14850270168219,21.265670210032688,20.840941309496422,20.8702335357666,69113500,0.0,0.0
2008-02-15,20.731097101476934,20.972752367845285,20.687160161245455,20.811649322509766,68166100,0.0,0.0
2008-02-19,21.171860731761665,21.20126676770343,20.63521319523712,20.70872688293457,68261200,0.11,0.0
2008-02-20,20.694029944624177,20.774895165064315,20.52494939475606,20.7454891204834,93056200,0.0,0.0
2008-02-21,21.03954247860154,21.289486829181545,20.554352592226536,20.657272338867188,98776500,0.0,0.0
2008-02-22,20.760187363800185,20.87045720127985,19.995648608738378,20.348512649536133,125705400,0.0,0.0
2008-02-25,20.326464825707927,20.760194211393085,20.201491928101056,20.466140747070312,109974300,0.0,0.0
2008-02-26,20.3926222486799,21.215973157877492,20.34116307975952,20.863107681274414,108923500,0.0,0.0
2008-02-27,20.723433636988496,21.083649229274094,20.65727144634857,20.774892807006836,75199500,0.0,0.0
2008-02-28,20.598453579911688,20.782237067094005,20.43672321381094,20.532291412353516,83002900,0.0,0.0
2008-02-29,20.35586878457037,20.458787135983847,19.863328756558563,19.99565315246582,117411400,0.0,0.0
2008-03-03,20.025057833443242,20.135327696192945,19.753058932137797,19.84127426147461,76544300,0.0,0.0
2008-03-04,19.863318711094323,20.311749445580855,19.819209666660893,20.282344818115234,86925600,0.0,0.0
2008-03-05,20.399975795258204,20.88516429659446,20.363219642976528,20.67197608947754,106489800,0.0,0.0
2008-03-06,20.62787009309527,20.70873532273461,20.21619523723211,20.267654418945312,91127700,0.0,0.0
2008-03-07,20.098575571214337,20.63522337241049,20.08387254599201,20.488197326660156,77597600,0.0,0.0
2008-03-10,20.458786787872455,20.774894750015054,20.399976102042952,20.620515823364258,72175100,0.0,0.0
2008-03-11,20.87781547712104,21.568842165925826,20.863112453450032,21.524734497070312,98740700,0.0,0.0
2008-03-12,21.635000385233987,21.6791080459651,20.98073137611965,21.046892166137695,75993800,0.0,0.0
2008-03-13,20.98073246710345,21.311542043024563,20.701380662913365,21.03954315185547,84552200,0.0,0.0
2008-03-14,21.113053973631747,21.3262435672361,20.319109084151147,20.554351806640625,105214900,0.0,0.0
2008-03-17,20.069160482045795,21.12040247530518,20.05445886560242,20.80429458618164,84490100,0.0,0.0
2008-03-18,21.076300488260895,21.671758880102633,21.076300488260895,21.62765121459961,83695300,0.0,0.0
2008-03-19,21.59824395592099,21.75262287974337,21.03954315185547,21.03954315185547,61442100,0.0,0.0
2008-03-20,21.12775818858186,21.480622292261867,21.017488331451524,21.451217651367188,60170200,0.0,0.0
2008-03-24,21.5614881008611,21.61294727545852,21.363001511279045,21.443866729736328,48294700,0.0,0.0
2008-03-25,21.56148412103611,21.590890159468202,21.274782257108658,21.42180824279785,49149000,0.0,0.0
2008-03-26,21.34094780258248,21.37035244348866,20.863109417901974,20.995433807373047,45868100,0.0,0.0
2008-03-27,20.936623785506857,20.943975296505215,20.583759670529826,20.620515823364258,47894400,0.0,0.0
2008-03-28,20.752838009431713,20.89986540944408,20.458784611564187,20.517595291137695,49244000,0.0,0.0
2008-03-31,20.49554058652065,21.017486590192735,20.46613594806209,20.863107681274414,46780600,0.0,0.0
2008-04-01,21.193916760625143,21.71586271832348,21.046889374811144,21.68645668029785,65796200,0.0,0.0
2008-04-02,21.737916886835364,21.745268396694215,21.318890639980882,21.436511993408203,49499400,0.0,0.0
2008-04-03,21.318897247314453,21.554140027077537,21.171869808883738,21.318897247314453,38961400,0.0,0.0
2008-04-04,21.414457463831656,21.510025689839566,21.127755590122195,21.436511993408203,43860800,0.0,0.0
2008-04-07,21.723213867117664,21.75261990655306,21.34094516955743,21.436511993408203,44428600,0.0,0.0
2008-04-08,21.274786762922936,21.318894427755605,20.98073332710951,21.13511085510254,44733500,0.0,0.0
2008-04-09,21.113052800634247,21.348296912211275,20.98072982820343,21.238025665283203,45839300,0.0,0.0
2008-04-10,21.19392685688408,21.612953283263543,21.17187231785863,21.399765014648438,65591600,0.0,0.0
2008-04-11,21.22332586608312,21.326244209733588,20.738135983634685,20.789596557617188,54373700,0.0,0.0
2008-04-14,20.760189215286186,20.81164838388892,20.53229801054958,20.627864837646484,43418100,0.0,0.0
2008-04-15,20.67197695151265,20.936624343722826,20.60581475292076,20.76754379272461,34310000,0.0,0.0
2008-04-16,21.00278135466015,21.355645391888437,20.86310548078173,21.282133102416992,54107400,0.0,0.0
2008-04-17,21.407110938662566,21.568839976151605,21.245380499016157,21.480623245239258,48743300,0.0,0.0
2008-04-18,22.061375252182188,22.12753743558278,21.767321882711258,22.05402374267578,73658900,0.0,0.0
2008-04-21,22.193706680728738,22.495111655609172,22.142247499967326,22.3627872467041,54411700,0.0,0.0
2008-04-22,22.52451009979887,22.56861915872894,22.031970159003457,22.237808227539062,67387500,0.0,0.0
2008-04-23,22.384836148021172,23.127320429493313,22.27456490025033,23.119970321655273,98351500,0.0,0.0
2008-04-24,23.25230065441251,23.597813320598153,22.906787988226867,23.377273559570312,115416700,0.0,0.0
2008-04-25,22.09078520922921,22.340730984025143,21.759975614698646,21.92905616760254,145194900,0.0,0.0
2008-04-28,21.90700676436893,21.936412816364687,21.186575316365733,21.311548233032227,97473000,0.0,0.0
2008-04-29,21.171868283875103,21.24538199779527,20.91457238839072,21.05424690246582,84428900,0.0,0.0
2008-04-30,21.127761080650494,21.473273720862917,20.958680516428934,20.966032028198242,74733600,0.0,0.0
2008-05-01,20.951319499259995,21.679102008343886,20.93661648239199,21.612939834594727,71699400,0.0,0.0
2008-05-02,21.75262428405941,21.77467881807422,21.215976575782417,21.49532699584961,66024200,0.0,0.0
2008-05-05,22.002565107157647,22.22310478902263,21.311538620673147,21.377700805664062,119687700,0.0,0.0
2008-05-06,21.318893912501125,21.95110983583806,21.26743473774716,21.83348846435547,93582000,0.0,0.0
2008-05-07,21.826135916095186,22.156945481859456,21.37770358228092,21.473270416259766,88775000,0.0,0.0
2008-05-08,21.524729363475743,21.60559317006545,21.318891287646025,21.517377853393555,69589900,0.0,0.0
2008-05-09,21.473275935873616,21.723221753182454,21.28214221878582,21.605600357055664,51621200,0.0,0.0
2008-05-12,21.612945433525912,22.09813389860544,21.576189283990917,22.046674728393555,64278800,0.0,0.0
2008-05-13,22.13521525914738,22.231133906049955,21.788430726722275,21.972890853881836,70934700,0.11,0.0
2008-05-14,22.054046655369604,22.327048192258403,21.9359923170714,22.083560943603516,66730400,0.0,0.0
2008-05-15,22.120464779687758,22.526278026167336,22.090951882251147,22.46725082397461,53355800,0.0,0.0
2008-05-16,22.481999326480082,22.489377900292112,22.07618761805184,22.127836227416992,81538200,0.0,0.0
2008-05-19,22.039299930140597,22.054055672972254,21.626108169829685,21.736783981323242,59615000,0.0,0.0
2008-05-20,21.618728128204733,21.62610670277967,21.124374890237608,21.220294952392578,75767600,0.0,0.0
2008-05-21,21.257188317201365,21.43426990086384,20.79972791123648,20.843997955322266,60125100,0.0,0.0
2008-05-22,20.86613793931426,21.17603112579535,20.792353579234074,21.00632667541504,52203100,0.0,0.0
2008-05-23,20.851379400251503,20.903028026679674,20.6226491657898,20.69643211364746,48890700,0.0,0.0
2008-05-27,20.740696955836697,21.028454301195158,20.696425512459186,20.98418426513672,47334500,0.0,0.0
2008-05-28,21.07272381146349,21.08010238517564,20.689047829665082,20.79234504699707,52318500,0.0,0.0
2008-05-29,20.814481273159785,21.16126723289674,20.762832659748536,20.88826560974121,47699200,0.0,0.0
